load_id,predicted_rate
TE-000001,881.2136177972646
TE-000002,4990.5284409573405
TE-000003,5514.86835165156
TE-000004,4233.394517372808
TE-000005,1832.0171504510447
TE-000006,4974.884811024543
TE-000007,5119.822753660874
TE-000008,2940.131969151969
TE-000009,1119.5889302445764
TE-000010,1212.1766465298472
TE-000011,6021.354879857812
TE-000012,2091.7343952094693
TE-000013,1007.7447463939798
TE-000014,1344.095716471044
TE-000015,642.8980496173896
TE-000016,1518.611522259327
TE-000017,1955.4279653002839
TE-000018,2622.9627900687105
TE-000019,1007.7383617264171
TE-000020,1388.0181666645642
TE-000021,4888.700564178314
TE-000022,1454.3550279875587
TE-000023,4512.065531197554
TE-000024,3254.6041969527737
TE-000025,1081.18695726666
TE-000026,2083.1798404134192
TE-000027,791.5534373681902
TE-000028,1250.650276074215
TE-000029,1495.2120215257542
TE-000030,5121.779755770141
TE-000031,4555.130661010684
TE-000032,1562.4323747100525
TE-000033,695.7211744940194
TE-000034,596.4241476274666
TE-000035,2381.695850100666
TE-000036,2078.78174466085
TE-000037,1582.998122858969
TE-000038,3660.93064618798
TE-000039,2255.689222003135
TE-000040,3954.964626984564
TE-000041,1256.1730427585715
TE-000042,3712.8345852598095
TE-000043,935.4335469197921
TE-000044,1644.7286130163056
TE-000045,1573.943190651448
TE-000046,2301.55379022366
TE-000047,1840.9478543118942
TE-000048,514.0145722053502
TE-000049,3415.6461406650787
TE-000050,5491.915402368607
TE-000051,1155.5003829374657
TE-000052,3469.0681061261193
TE-000053,3822.3529710187404
TE-000054,2593.41608687537
TE-000055,797.5097771610157
TE-000056,2002.3001913085864
TE-000057,1250.8398647301167
TE-000058,5476.928407525723
TE-000059,1778.8195156006589
TE-000060,2617.1190144102084
TE-000061,1650.0791762179942
TE-000062,1685.4391000649912
TE-000063,903.8484665973823
TE-000064,1611.274622539215
TE-000065,2480.010015620264
TE-000066,1912.0663135280986
TE-000067,2431.481876069369
TE-000068,2798.1341837478394
TE-000069,2431.79040602614
TE-000070,2959.7744348359674
TE-000071,2773.6533806330826
TE-000072,5119.207542871082
TE-000073,1223.1747974661178
TE-000074,2118.567669246497
TE-000075,3312.8586360743407
TE-000076,3738.0307655477013
TE-000077,2263.906961422198
TE-000078,2072.177276119528
TE-000079,2254.533299743902
TE-000080,2606.2017378080623
TE-000081,2511.9507990506054
TE-000082,3544.2322621606168
TE-000083,3207.8060009537326
TE-000084,3919.985436601648
TE-000085,1097.6109538491578
TE-000086,4019.8184175624656
TE-000087,4339.388034005951
TE-000088,2532.743771991214
TE-000089,4021.1528746886565
TE-000090,1004.1517577836211
TE-000091,1299.6778256138064
TE-000092,3625.6913629329742
TE-000093,1670.2684003186032
TE-000094,1983.996669748092
TE-000095,4093.446694734573
TE-000096,1473.5636977394295
TE-000097,2330.245751110018
TE-000098,3939.0941883002056
TE-000099,2133.017234968341
TE-000100,4256.622540096963
TE-000101,846.8976355775716
TE-000102,326.70453442225755
TE-000103,1384.6841771023824
TE-000104,3628.942111604361
TE-000105,863.2268624631599
TE-000106,1015.3263706464057
TE-000107,3904.4815170208244
TE-000108,2240.560114539821
TE-000109,2439.0617705531595
TE-000110,2259.2154357363524
TE-000111,1211.9805524707565
TE-000112,1647.1414829227838
TE-000113,2928.371460464384
TE-000114,2376.8913530270593
TE-000115,1546.4998748339087
TE-000116,3304.305001174929
TE-000117,941.843592167908
TE-000118,2510.7121884738813
TE-000119,1919.9069688550167
TE-000120,1102.6241795553565
TE-000121,1470.2570309745872
TE-000122,4006.6478170683436
TE-000123,1573.8422521674759
TE-000124,1573.9403179837802
TE-000125,1224.5606457728084
TE-000126,2474.1045072912148
TE-000127,910.3743853835874
TE-000128,1350.6167637320116
TE-000129,5403.882497617327
TE-000130,5998.609139323232
TE-000131,1192.3486844339673
TE-000132,2939.497645474372
TE-000133,1027.9449003366974
TE-000134,5832.450991604476
TE-000135,425.0343888888418
TE-000136,1357.027193665374
TE-000137,4512.749993550302
TE-000138,1794.1284615476102
TE-000139,4192.064899924507
TE-000140,1313.5652769900291
TE-000141,3627.7752796337886
TE-000142,2125.03795855196
TE-000143,3453.365401597352
TE-000144,5051.950579319038
TE-000145,2423.1712028547863
TE-000146,1988.2246219236897
TE-000147,2252.6098675235576
TE-000148,1768.145892637344
TE-000149,1529.4890030977622
TE-000150,3529.1353839237768
TE-000151,2094.3412590425482
TE-000152,5578.26854175285
TE-000153,3242.257533440624
TE-000154,5829.5725234110805
TE-000155,2176.1675619415882
TE-000156,2845.0299939785573
TE-000157,756.7532769558886
TE-000158,1033.6882073624568
TE-000159,2801.048552754287
TE-000160,1503.4253275380668
TE-000161,1976.5210207302068
TE-000162,1421.3201427107554
TE-000163,3244.9306457877888
TE-000164,1394.93395303767
TE-000165,4062.402464548641
TE-000166,2082.0180292009627
TE-000167,3472.813579874023
TE-000168,1767.6178207104365
TE-000169,2082.5407603321114
TE-000170,1122.9183537862727
TE-000171,496.3339397219138
TE-000172,3479.8807749236003
TE-000173,2418.6668442007085
TE-000174,1650.0791762179942
TE-000175,1284.6699303602238
TE-000176,400.7828776086175
TE-000177,2647.813268635487
TE-000178,1979.5383895616324
TE-000179,1106.5020133568817
TE-000180,1038.584351252439
TE-000181,2114.630821198243
TE-000182,4381.112085803999
TE-000183,1860.9031439918263
TE-000184,663.4310539658447
TE-000185,3820.443713346937
TE-000186,558.8706026956709
TE-000187,2585.5153994215816
TE-000188,377.8641312896337
TE-000189,2567.775686518978
TE-000190,1358.8414554954495
TE-000191,1793.9495423333276
TE-000192,2052.6500619063345
TE-000193,1692.348648307154
TE-000194,1528.6846816924235
TE-000195,3678.0351245495763
TE-000196,2369.2482495920112
TE-000197,809.6043899158302
TE-000198,1616.4527180073546
TE-000199,1395.2723804056466
TE-000200,574.8594399261136
TE-000201,3230.9533447841213
TE-000202,1762.5849409772886
TE-000203,1612.089352659431
TE-000204,3276.661645035202
TE-000205,4730.371119132891
TE-000206,1078.2133509467876
TE-000207,1278.9103370784117
TE-000208,4569.132416008021
TE-000209,1816.5719846242362
TE-000210,1338.371942763147
TE-000211,1875.255407990321
TE-000212,1334.2343070587688
TE-000213,2027.6022575718598
TE-000214,2286.5373062567637
TE-000215,703.3841540037564
TE-000216,3420.784786250588
TE-000217,884.3405965825777
TE-000218,4058.9594077337492
TE-000219,4977.521441756186
TE-000220,1290.2276504913548
TE-000221,1324.5648931105536
TE-000222,3465.348250749274
TE-000223,1202.7431975842328
TE-000224,2083.5045390030277
TE-000225,3669.708787994413
TE-000226,908.8873114799801
TE-000227,1210.8127530402762
TE-000228,1533.952746952131
TE-000229,2677.8879766280184
TE-000230,1540.6226587697752
TE-000231,2874.0467833850716
TE-000232,3281.6649873890656
TE-000233,674.6769945017622
TE-000234,1774.471052846581
TE-000235,1081.18695726666
TE-000236,1093.2632419048232
TE-000237,1900.3754940287342
TE-000238,2521.1529853071606
TE-000239,351.53943932965274
TE-000240,1100.1598896943715
TE-000241,1359.1137495040007
TE-000242,3308.2541408699826
TE-000243,2948.266947710932
TE-000244,3599.6939365565427
TE-000245,1798.43879056752
TE-000246,1577.2496374759155
TE-000247,3669.8173077240126
TE-000248,2853.568896379657
TE-000249,2144.070274838857
TE-000250,3147.9924072669182
TE-000251,2417.0076095111585
TE-000252,1714.2249356133045
TE-000253,1612.7180195769602
TE-000254,3556.506109536865
TE-000255,2293.337236374713
TE-000256,418.82047101513166
TE-000257,3910.222407828224
TE-000258,2072.7072919657376
TE-000259,1702.8113145463994
TE-000260,3674.2847673855335
TE-000261,1244.3990103151873
TE-000262,3595.684820678586
TE-000263,1420.7776825188269
TE-000264,1831.205158274905
TE-000265,2083.8173370072827
TE-000266,2020.4627586143304
TE-000267,1443.7990184553194
TE-000268,4203.567225823299
TE-000269,2125.340548686795
TE-000270,1139.9159260153306
TE-000271,3022.7048022233193
TE-000272,3751.2721916633345
TE-000273,1305.9322206641098
TE-000274,2821.314906309053
TE-000275,1950.6039367931985
TE-000276,4559.025075049882
TE-000277,2977.794908644839
TE-000278,1929.4629767250335
TE-000279,1929.0232562320477
TE-000280,3981.2201129826617
TE-000281,3337.141348835757
TE-000282,1004.4349822155436
TE-000283,1180.1788795447012
TE-000284,1801.4541020790305
TE-000285,3161.3012379400434
TE-000286,1439.7287254196303
TE-000287,1519.7598979856514
TE-000288,2230.385233036444
TE-000289,1644.5448505396625
TE-000290,1022.7632048980126
TE-000291,3894.780029715757
TE-000292,1786.980912631365
TE-000293,4545.601940068246
TE-000294,1952.3746638271593
TE-000295,2590.1060056291894
TE-000296,2146.651885670404
TE-000297,1203.085013047517
TE-000298,4109.941431416027
TE-000299,3290.9402617629253
TE-000300,2358.3318374925734
TE-000301,1714.5884074442174
TE-000302,3284.5605112288617
TE-000303,3283.2745991580214
TE-000304,3793.666615127567
TE-000305,3698.7995792911615
TE-000306,2540.2213014311383
TE-000307,1270.3026373688197
TE-000308,1161.3426091046615
TE-000309,3594.69019664382
TE-000310,4450.214432340288
TE-000311,6559.424825776868
TE-000312,3387.1565141420497
TE-000313,3650.2778410754236
TE-000314,4695.154733765368
TE-000315,1419.2957290396976
TE-000316,5450.027116501395
TE-000317,3612.1739339342926
TE-000318,4334.923367337265
TE-000319,1145.9524939789485
TE-000320,2397.869569513402
TE-000321,3684.2496570761705
TE-000322,4421.502590185059
TE-000323,3512.4279318125464
TE-000324,3888.639183473436
TE-000325,2868.805867184313
TE-000326,3126.3740471895053
TE-000327,772.3016347811422
TE-000328,1981.3933506987069
TE-000329,1101.0929164181985
